# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-96.25159528798905,0.0,0.06952345079122116,14.383635861272174,0.0,0.0
 0.13668102792553338,0.009340851697390217,0.06834051396276669,0.5,-96.25159528798905,0.0,0.06952345079122116,14.383635861272174,0.0,0.0
 0.192809806587864,0.018587810758224757,0.16474541725669858,1.717566382014144,-96.28861663432849,0.0,0.07134916650044046,14.015580686479732,-0.6595786906779633,-11.751167696806176
 0.2355487398388022,0.027741604419823852,0.21417927321333305,1.1566469304787645,-96.3262278297987,0.0,0.0732240790017416,13.656709836885971,-0.8800218585097684,-5.157900561941749
 0.2713041097625868,0.03680295998703486,0.2534264248006945,1.0976575454545672,-96.36443802855904,0.0,0.07514942269201247,13.30682211756084,-1.068656228191295,-5.275693415663603
 0.30256438929038254,0.045772604833331065,0.2869342495264846,1.071897795923287,-96.40325647194491,0.0,0.07712645119445664,12.965720378845509,-1.2417817106002165,-5.538193676578709
 0.33060933562712747,0.0546512664019053,0.31658686245875506,1.057324645097257,-96.44269248544131,0.0,0.07915643851456375,12.633211129326051,-1.4061718294225463,-5.861666371133081
 0.3562012695282532,0.06343967220676963,0.34340530257769025,1.0479254995948353,-96.48275547528738,0.0,0.08124067815049764,12.309104536861556,-1.5654537871519092,-6.22391251652759
 0.3798382546133246,0.07213854983384839,0.3680197620707888,1.0413535992221148,-96.52345492477768,0.0,0.08338048137270593,11.993214521394496,-1.7218545150257363,-6.616779902806053
 0.4018672092671126,0.08074862694206864,0.39085273194021897,1.0364981102498165,-96.56480039034031,0.0,0.08557717722231775,11.685358555379052,-1.8768691575435534,-7.036858759485517
 0.42254143291385793,0.08927063126444815,0.4122043210904854,1.032763769759632,-96.60680149702878,0.0,0.08783211169142999,11.385357595786607,-2.031568749866151,-7.482728007876187
 0.4420526905453101,0.09770529060917385,0.4322970617295843,1.0298024360413045,-96.64946793400722,0.0,0.0901466455341462,11.093036175386194,-2.1867599610631854,-7.95393173153872
 0.460550394334155,0.10605333286067284,0.4513015424397323,1.0273967475686734,-96.6928094492109,0.0,0.09252215406213403,10.808222205121183,-2.3430754270046585,-8.450533521665513
 0.47815371164652243,0.11431548598067284,0.4693520529903379,1.0254039184946113,-96.7368358439733,0.0,0.09496002583358223,10.530746924526994,-2.501028299448052,-8.972903779472404
